id,price
212302,21590.191762781404
212303,16480.10040640843
212304,58689.77117446286
212305,41530.35329342347
212306,53607.031838826595
212307,44047.85262905841
212308,26493.039644697652
212309,53496.62080468464
212310,10411.191044681418
212311,20647.179125779217
212312,55395.013903896266
212313,71394.88700150317
212314,56080.377797069836
212315,65596.14331749699
212316,13209.902156394783
212317,30078.761588669702
212318,56293.558601308636
212319,10199.665511924359
212320,11154.487353664075
212321,56317.54043981188
212322,80988.27566356552
212323,28981.232330992047
212324,100976.9635359367
212325,17746.350887233268
212326,30196.63712379598
212327,17640.7701467418
212328,39516.314893270755
212329,41703.22702072157
212330,51380.989626684415
212331,30462.796475534364
212332,58910.53774882118
212333,20855.012280793162
212334,24131.20830442562
212335,42690.25856068461
212336,13357.954192030273
212337,38906.6542553659
212338,126109.15626086085
212339,49322.94442031341
212340,25981.333107928145
212341,15702.641874361298
212342,67667.74835391795
212343,54849.95537267081
212344,17109.405239274914
212345,32149.691215635234
212346,43216.67950008168
212347,19265.42146335029
212348,34728.261650120374
212349,64800.78965530734
212350,16646.144154527137
212351,128617.41926569378
212352,37223.79870008133
212353,80553.85776756916
212354,44678.55666429077
212355,23241.56271866378
212356,32063.371546368493
212357,61783.51803943452
212358,15149.741571920436
212359,19857.132073139815
212360,96627.51548098694
212361,67435.06044575201
212362,29183.777893105682
212363,27392.389560458087
212364,12056.260728865227
212365,48530.659043904554
212366,9320.870194117524
212367,33956.32633845245
212368,48221.88440336616
212369,84192.99837469625
212370,59349.14785039563
212371,14805.666226055102
212372,30826.174810458666
212373,16205.597302469061
212374,46892.67840271593
212375,60628.17534180129
212376,11222.717188555274
212377,57329.054891900596
212378,70635.96960319954
212379,15209.227080150631
212380,55538.0881447001
212381,113237.48705940848
212382,110233.71590902492
212383,11541.545342522451
212384,21801.710286455702
212385,44838.75597126923
212386,16238.77892012727
212387,40996.42117093936
212388,69701.84724880596
212389,43146.27711537586
212390,14843.604341019916
212391,31784.279410814393
212392,18851.26158479496
212393,45494.71026529835
212394,71071.54926515798
212395,67673.85112535325
212396,15279.102455683322
212397,20468.131256713215
212398,20347.047448002886
212399,15664.531505791487
212400,32897.118049159995
212401,40140.11425888317
212402,55516.73303545208
212403,41353.147899534924
212404,69580.9776512378
212405,33724.32471324393
212406,44112.42401867624
212407,66602.46265767103
212408,60950.95906403168
212409,12219.857143970343
212410,52658.42516856682
212411,65746.22618728135
212412,125597.39472644661
212413,31898.777198198022
212414,22532.388994504803
212415,22831.169097086204
212416,27178.202602983416
212417,75139.10277531296
212418,60527.12557468041
212419,76045.80531287809
212420,51650.35703056473
212421,18719.101236245653
212422,25022.170664153262
212423,13102.918497696708
212424,11322.606995940961
212425,41207.391510541136
212426,100080.9561904256
212427,57804.12235789127
212428,58663.315896742104
212429,73674.58671822978
212430,20358.979201651942
212431,27744.852670433458
212432,28292.159885373785
212433,85588.67112277298
212434,34435.29709752304
212435,68672.37343260495
212436,79072.3990175475
212437,150696.9739601211
212438,25497.96615123024
212439,19554.19616392077
212440,16519.93676885785
212441,34425.97615002177
212442,20630.84531913339
212443,88578.47492549513
212444,16023.248302451873
212445,56732.38285956753
212446,19278.499196777582
212447,42216.00167842551
212448,168010.86911973404
212449,30068.321657178592
212450,38989.085491138714
212451,16608.97120069194
212452,37336.734977601496
212453,32939.585604922475
212454,49705.85480995533
212455,12509.047632068146
212456,57765.54135790457
212457,18758.879372579373
212458,13925.704094895824
212459,10504.507914424397
212460,35285.98984791103
212461,37979.95569407087
212462,67934.14364481182
212463,15861.91507240622
212464,44605.680010416356
212465,114563.51964260699
212466,30869.36240356136
212467,35650.57691504726
212468,105675.56766236422
212469,26252.873537792584
212470,97722.9897018266
212471,17888.088981943474
212472,50502.34361917213
212473,10922.008535373057
212474,38466.96610704262
212475,72207.4226727886
212476,27313.353930735826
212477,15704.5216530865
212478,49634.75946735115
212479,68685.46895877634
212480,60888.16208535941
212481,21528.508184215287
212482,96406.75553082123
212483,57952.406308795165
212484,40814.06503412523
212485,19011.48945245977
212486,14161.038191455567
212487,67244.0270987241
212488,34144.8675780144
212489,22155.35891783658
212490,51514.726427769885
212491,79513.78140285592
212492,22346.726964183646
212493,44999.24496642718
212494,15462.888156108915
212495,14951.21465731198
212496,32143.889572811364
212497,57885.01022019721
212498,16082.67372384091
212499,9372.457376015485
212500,28171.271215134093
212501,33303.673289202074
212502,51010.549618805584
212503,10198.59261968282
212504,30559.841207651454
212505,15694.28603221766
212506,29497.997992610522
212507,32658.542211973203
212508,92530.21494565347
212509,42470.91694210324
212510,15782.593058439237
212511,98675.38401157658
212512,20730.39119202855
212513,74058.37157636382
212514,134068.2627796277
212515,13791.143120311175
212516,21514.319956178027
212517,54908.01239067863
212518,57506.14101111982
212519,29317.671238720424
212520,22015.0701784501
212521,59650.15307199585
212522,8529.954419648071
212523,22595.051623276428
212524,13525.75055913662
212525,50460.4110308271
212526,86122.98744689088
212527,22985.101728251233
212528,59174.89582157128
212529,43280.97614549836
212530,12458.830710089103
212531,48794.04298096872
212532,61516.317747077825
212533,11156.281742322913
212534,10826.336991322358
212535,90114.72576823617
212536,38558.10883666912
212537,40969.63079970087
212538,14295.669894528799
212539,37085.99974845676
212540,68651.07278184827
212541,15515.17926865831
212542,40754.15423447482
212543,50404.599420362494
212544,39433.62439636839
212545,16690.266651012054
212546,86632.78419297877
212547,47547.322796674984
212548,30099.10583977181
212549,78295.72554573818
212550,33361.03321455319
212551,109025.77403849218
212552,36075.25093034861
212553,134970.6428453953
212554,20536.00731696332
212555,30547.424323408348
212556,67164.80828820472
212557,37618.31264205392
212558,70712.60607484131
212559,24753.464575153375
212560,15866.144996850417
212561,11279.229685926002
212562,65658.25431514037
212563,25084.766384592876
212564,25416.293736035597
212565,39708.86344439532
212566,26360.495392690435
212567,46090.77206622288
212568,48726.04069875564
212569,40666.946036106616
212570,57850.77107347605
212571,50155.74112790977
212572,62066.285964232346
212573,105310.35808087832
212574,39956.00752895883
212575,59581.351303909556
212576,13830.327102339023
212577,27521.57898260084
212578,35994.653326981264
212579,43228.50922367093
212580,74219.58481953293
212581,40183.02138974705
212582,14979.41274727857
212583,56547.90524585094
212584,87511.15162245832
212585,37379.10408199658
212586,40743.36636565988
212587,68972.2963941315
212588,31198.59372717299
212589,16651.52544209094
212590,114094.9447261668
212591,33552.04129052514
212592,58540.131840732894
212593,34328.82296022309
212594,75205.63623779108
212595,46520.64803193972
212596,58753.671583271425
212597,14188.541332585459
212598,50247.186648021045
212599,59102.983776345216
212600,27058.11815738549
212601,39575.60171562605
212602,60335.92350169237
212603,85318.25624644615
212604,13704.287226233067
212605,48822.255369759485
212606,21633.520246354452
212607,44270.83800390106
212608,45670.226238250005
212609,13282.779030082698
212610,56811.05257820082
212611,17996.924767333385
212612,43722.121558889914
212613,37267.32499534734
212614,19258.42661512457
212615,11828.316286184123
212616,36917.27523115961
212617,34884.9480684978
212618,72588.34453696065
212619,9822.320778678964
212620,56721.18431787505
212621,84626.95336657105
212622,72132.97887344752
212623,26577.384253447708
212624,27960.835512511756
212625,60335.00432632622
212626,51957.83733452215
212627,29287.42720762564
212628,18530.467614546145
212629,24166.76401050297
212630,24996.521899862633
212631,11355.155143855574
212632,35835.72214306959
212633,20487.31122314254
212634,30708.55339973508
212635,39052.63237143784
212636,20108.74071251555
212637,19959.616137921243
212638,50337.52415821676
212639,71040.07161550032
212640,35981.59652162149
212641,168569.18193454843
212642,43158.20031193664
212643,31168.040940459978
212644,36524.311436553966
212645,20357.66203088468
212646,19521.63405820774
212647,35351.52165667465
212648,85232.37757469818
212649,44689.41405121204
212650,80665.283047638
212651,54490.915257472225
212652,29963.270357222533
212653,12991.674209488021
212654,45201.12441544195
212655,39856.89680674238
212656,15635.255707672794
212657,53010.96807738939
212658,46816.274480978806
212659,34830.082529076295
212660,61556.220526808
212661,85273.05329202759
212662,35209.42198617296
212663,49975.57180996228
212664,16013.01939221705
212665,56588.546087830924
212666,33365.02684310603
212667,94642.28405633896
212668,70177.81235806902
212669,66426.01056283149
212670,42546.66509293719
212671,49996.38624845445
212672,42029.702032235116
212673,19343.373817724823
212674,41440.874344025855
212675,16629.965165753274
212676,68032.56693156721
212677,13742.006269229652
212678,10734.633317247844
212679,43728.02474352138
212680,103205.17739549046
212681,13057.86106500051
212682,82658.12953230776
212683,42854.68137907901
212684,20329.187889284243
212685,28143.28404516156
212686,27372.969581058933
212687,56005.61227756977
212688,36432.53480303639
212689,31771.796936699026
212690,15988.755652328502
212691,12727.148141442565
212692,22948.046211662317
212693,19177.59580610249
212694,13318.085628159677
212695,30873.038226149598
212696,118105.1425880074
212697,75311.48673577022
212698,48383.81956391563
212699,37737.00605274529
212700,34666.363021876954
212701,118276.43916684506
212702,54814.322254652056
212703,49024.712469311184
212704,83700.96765612267
212705,67313.24544002148
212706,34723.298423729415
212707,28877.765104414666
212708,42591.88722327996
212709,32012.086949230576
212710,36062.98016107551
212711,28488.34384356924
212712,24683.289805536595
212713,188585.74572933104
212714,71200.3135614563
212715,57017.896215935856
212716,37867.96145354195
212717,29805.441962912206
212718,55449.32793295336
212719,66014.79538580899
212720,59715.1744728529
212721,27124.750131054083
212722,43543.03985550372
212723,18099.355107975178
212724,56191.172865675515
212725,98247.9626754369
212726,15676.208616196278
212727,70256.15393894195
212728,42348.5569699329
212729,40094.090773074175
212730,37482.29157491321
212731,43779.045718726746
212732,20514.554307391278
212733,38930.81740330061
212734,13439.513606101493
212735,17408.48336309851
212736,22063.411029808503
212737,31353.32648315779
212738,21189.067904823678
212739,47564.271814749714
212740,22939.26854839623
212741,15700.492729616235
212742,22938.386241330656
212743,70507.80673588366
212744,24923.8060663782
212745,17732.812800753585
212746,15359.985668268677
212747,84384.10910923209
212748,91323.38560691183
212749,20291.13044089273
212750,35013.91110474325
212751,26955.986231904557
212752,21563.897175856597
212753,91039.49612903678
212754,20256.144161995646
212755,30417.231095839656
212756,37448.50697779551
212757,22612.495164253687
212758,47050.49459015862
212759,44825.00006854967
212760,54442.692833568624
212761,13252.544171761396
212762,16824.30908761581
212763,141361.38511747977
212764,38988.57144966971
212765,46077.67750205615
212766,37430.28566330916
212767,14613.718793827165
212768,33674.207740398066
212769,26730.987996237673
212770,29022.10352796239
212771,15471.193422394637
212772,39583.448902526216
212773,17643.445718990377
212774,78230.89651964798
212775,24567.61594773934
212776,133718.17580233258
212777,19850.50930351039
212778,16322.997173785112
212779,87777.38491431171
212780,177593.8991199743
212781,46099.88183352589
212782,11615.923244478296
212783,33778.57730549964
212784,51455.3870343069
212785,20288.2296129979
212786,47950.47993697673
212787,34953.55645092949
212788,22335.222331659137
212789,28034.235355539244
212790,29999.951507589776
212791,40186.67694826446
212792,53788.70342412602
212793,70267.40299210807
212794,67802.73923843958
212795,23000.715392476955
212796,52690.94136516958
212797,15442.093796497733
212798,32495.61757535734
212799,64876.99871406982
212800,19134.316819378775
212801,13297.038626630016
212802,60869.59063625737
212803,13698.114950200885
